sentence	is_variable	variable	research_data	doc_id	uuid	lang
This is also the case in two other former Socialist countries, Latvia and Poland, whose coefficients though are not significant.	1	exploredata-ZA5890_VarV6;exploredata-ZA5890_VarV72;exploredata-ZA5890_VarV70	ZA5890	57227	2b2c2660-dc13-471c-a493-3489e7ce39d5	en
Ein ganz einfacher Grund für die schlechteren Wahlprognosen in Ostdeutschland hängt sicher mit der Art des dortigen Parteiensystems zusammen.	1	exploredata-ZA5431_VarV190;exploredata-ZA3849_VarV12	ZA5431;ZA3849	56981	29e415d8-5a53-4afd-91f6-d3593df6ac45	de
Die Emanzipation in der BRD und DDR, so unterschiedlich ihre Entstehungsgeschichte auch sein mag, zielte in beiden Teilen Deutschlands lediglich auf die Erwerbstätigkeit ab.	0			39445	7d2687e3-b0bb-4125-95ac-c23b01394f57	de
Health is just one sub-sector of ODA; still other programmes targeting a range of fields including education, energy, agriculture and environment can have a major impact on health [6].	0			61598	ad046eaa-69d2-46b9-8356-404904b67851	en
Für diese Ausarbeitung wird angenommen, dass der Postmaterialismus-Index ein valides Messinstrument für das theoretische Konstrukt Postmaterialismus darstellt.	1	exploredata-ZA4460_Varq532a	ZA4460	12715	49a68d72-92a4-4365-91f7-da68a7c2f7ce	de
This directly follows Kelley and Kelley (2009) who note that people seem to react more to the actual distance between their own social position and that of their family of origin, than to the absolute place they or their family of origin hold in the social hierarchy.	0			57227	3cd450e4-3b2d-4554-be2e-5a6c077d4824	en
Das kann sich z.B. in längeren Arbeitszeiten, häufigeren arbeitsbedingten Ortswechseln oder der verstärkten All diese Faktoren erschweren es, Postmaterialisten bei einer Befragung anzutreffen.	1	exploredata-ZA4460_Varq532a;exploredata-ZA4460_VarQ535b_12	ZA4460	12715	6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	de
Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.	1	exploredata-ZA5500_Varv17	ZA5500	51971	d77ad57d-5920-4e08-a4f8-989dce02de8e	de
Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).	1	exploredata-ZA5432_VarV7;exploredata-ZA5431_VarV350;exploredata-ZA5431_VarV352;exploredata-ZA5431_VarV351;exploredata-ZA5431_VarV349;exploredata-ZA5431_VarV347;exploredata-ZA5431_VarV348	ZA5431;ZA5432	56981	31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	de
In particular, public support for state-led social service provision (e.g. health care and elderly care) is strong in virtually all welfare capitalist countries, including the low welfare effort countries in North America and Australia (e.g., Edlund 2009; Bean and Papadakis 1998).	0			57506	e0e5c68d-1ffd-4b33-a19c-0b6706df022f	en
Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.	1	exploredata-ZA4600_VarV186;exploredata-ZA4600_VarV114	ZA4600	39445	72de1966-d429-4386-8e08-8a39257b3443	de
However, the evaluation of the EU is not necessarily the best indicator of partisanship.	1	exploredata-ZA5876_Varqa18b	ZA5876	55534	b5bd2d26-acfe-45a9-8508-f68c04cb37ab	en
Taken together, these results signal that a study of market attitudes might render insights unregistered by previous research focused solely on the role of government.	0			57506	a199fa18-3456-49f9-a231-18a0850537c3	en
Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	1	exploredata-ZA3296_Varv270;exploredata-ZA3296_Varv277;exploredata-ZA3296_Varv282;exploredata-ZA3296_Varv285	ZA3296	20515	e4cf952f-3e6c-47b2-ac37-9240581cc2b6	de
Das sind wichtige Parameter im Bezug auf Migration, weil es aus der Migrationsforschung hinlänglich bekannt ist, dass die Anzahl der Gelegenheiten für Arbeit und Bildung und die relative Nähe zu diesen Gelegenheiten im Hinblick auf die Pendelentfernung die individuelle Migrationsneigung beeinfl usst (Boyle et al. 1998).	0			34546	0f30200e-8b83-4c16-a923-314770b2a36e	de
The degree of trust critically depends on which object people place trust in.	1	exploredata-ZA4976_Varv107	ZA4976	61806	9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	en
Such an older-age effect confirmed the research findings by Slovic et al. [8].	1	exploredata-ZA4233_Varv671;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv481	ZA4233;ZA4976	61806	2f82ee24-3bcc-43ba-b177-25f7d79e350a	en
Familienpolitische Rahmenbedingungen sind wichtige Determinanten für Müttererwerbstätigkeit und die gesellschaftlichen Einstellungen dazu (Gomilschak et al. 2000; Kreyenfeld 2004).	0			39445	fab09f6d-8f60-4e77-8158-905cdbd73e14	de
Vielmehr kommt es darauf an, wie die objektiven Gegebenheiten oder deren Veränderungen wahrgenommen und beurteilt werden.	0			21312	27a075d2-874f-42ee-81d8-cdb58de70471	de
Inwieweit das tatsächlich der Fall ist und ob sich die Zusammenhänge im Zuge des gesellschaftlichen Wandels möglicherweise gelockert haben und heute weniger sichtbar sind, wie verschiedentlich vermutet wird (z.B. Geißler 2010: 38), sind jedoch Fragen, die letztlich nur empirisch beantwortet werden können.	0			21642	379f958e-bd50-4a27-a5d0-e59dd736e7b9	de
Es scheint, als hätte das Ideal der Vereinbarkeit von Familie und Beruf die Wende überdauert, wenn auch mit einem heterogeneren Bild der Befürwortung als einige Jahre zuvor.	0			39445	f583fcce-873f-47b9-8ed4-2dd9e4d2f42d	de
The first group of variables contains a number of personal characteristics such as sex, age and education which have been found to be systematically related to union membership in cross-sectional studies in many countries (see the surveys by Riley 1997 and Schnabel 2003).	1	exploredata-ZA3762_VarV58;exploredata-ZA2140_VarV163;exploredata-ZA3762_VarV55;exploredata-ZA2140_VarV318;exploredata-ZA3762_VarV688;exploredata-ZA3762_VarV670;exploredata-ZA2140_VarV146	ZA3762;ZA2140	34392	1cf01d47-0987-401d-a4cb-5f940ad69528	en
In addition, if the supply exceeds the countries’ capacity, the countries would want to have more effective energy generation, such as nuclear power, for the sake of satisfying the energy demand that is too high.	0			61806	03d418bf-9471-4d79-abe3-7b479768d788	en
Furthermore, we expect the two factors to be correlated with each other.	0			61751	b6f251b8-8607-46a9-b61c-3544a8bbee80	en
In this regard, mortality and morbidity data as well as healthcare access and quality data constitute the primary measures of interest for gauging effects on health systems.	0			61604	3eb11a54-fdd1-49f2-a1a1-257165ff1002	en
Although most of the interest in the research literature focuses on the trend of the IEO over time, it is interesting to examine the magnitude of this effect in the various countries.	0			57227	7b3151df-f957-479f-b53a-7d137a1a7120	en
Es wird angenommen, dass Arbeitslosigkeit ein wichtiger Antrieb für Migration ist, wenn die Wahrscheinlichkeit, anderswo eine adäquate Arbeit zu fi nden, höher eingeschätzt wird als am derzeitigen Wohnort (Todaro 1969).	1	exploredata-ZA4600_VarV669;exploredata-ZA4600_VarV212	ZA4600	34546	2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	de
The standard model for pre-election polling in Germany is based on small samples and neither uses a tested theoretical model for coverage errors, nonresponse, electoral participation nor a model for the final decision of undecided voters.	1	exploredata-ZA4600_VarV535;exploredata-ZA4600_VarV534	ZA4600	39802	82ea2941-3946-471e-a676-298a288cdfbb	en
Basierend auf diesen Argumenten lautet die erste Hypothese dieses Beitrags: Es gibt weiterhin Unterschiede zwischen Ost- und Westdeutschland in den Einstellungen zur Müttererwerbstätigkeit.	1	exploredata-ZA4600_VarV3;unk	ZA4600	39445	ced0fc30-1e33-4121-92b8-ca9bf41eec30	de
Ausschlaggebend sollten hier theoretische Argumente sein.	0			20515	402808e8-abba-4fe9-9854-55f6aa7836a9	de
Although SIMSA as a theoretical framework for understanding the system justification effect is in its nascent stages, available evidence corroborates some of its key assumptions.	0			73106	96db60eb-778c-4aba-8549-5bcc1ff3b09a	en
Während das Beispiel der Grünen für die erste These spricht, lassen sich die bereits genannten Erfolge der Republikaner der zweiten These zuordnen.	0			51381	cd7077cb-5323-41cc-a360-4da79a077861	de
The TSE model is therefore used as a regulating idea, rather than an analytical model (Schnell 2012: 388).	0			39802	55e83729-7b82-4363-8958-c435ceaae831	en
Therefore, if one wants to compare the degree of disenchantment across different societies, it makes sense to consider not only the belief in God but also other religious beliefs.	1	exploredata-ZA4950_VarV33	ZA4950	61751	32e410e7-8887-4eac-a17e-00cd77ab7f7d	en
Zusätzlich kontrollieren wir jeweils Bildung, Alter, Geschlecht und politische Identifikation der Befragten sowie Wohnortgröße und – als weiteren wichtigen Einflussfaktor für fremdenfeindliche Einstellungen – ob der Befragte Kontakt zu Ausländern hat oder nicht (siehe für einen Überblick über wichtige Einflussfaktoren Davidov & Semyonov 2017, zur politischen Identifikation Lucassen & Lubbers 2012, zu Kontakt Spörlein & Schlüter 2019).	1	exploredata-ZA5254_Varage;exploredata-ZA5254_Varsex;unk;exploredata-ZA5254_Varcode_9;exploredata-ZA5254_Varregion_9	ZA5254	61162	176f7be5-fd1b-486b-b58b-864af058ca92	de
Zugunsten einer möglichst einfachen Modellierung wurden jedoch bisherige Statusdauern, die keinen signifi kanten Einfluss zeigten, aus den Modellen ausgeschlossen.	0			34546	c6524931-c9e4-42c0-9f0f-df41e5f3003f	de
Finally, we join previous papers in calling for studies exploring the ways in which the factors ‘external’ to health systems shape the public’s perception of health systems. twitter @F_Filippidis Contributors FTF conceived the study and AMA conducted the data analysis.	1	exploredata-ZA5852_Varqa2_2	ZA5852	61604	4705cd7d-3fc3-4f79-9826-3b77781ebc78	en
Einige Autoren sind der Ansicht, dass „circumstances, variables or processes“zu identifizieren „which describe what is about these groups, cultures or nations that affect the racist phenomena one is interested in“die eigentliche Aufgabe vergleichender Analysen fremdenfeindlicher Vorurteile sei (Ter Wal und Verkuyten 2000, 4).	0			20515	ea71c60d-68fe-4ae3-94ec-10021e6d067c	de
As noted elsewhere, including such details may produce awkward or more complicated questions (Harkness et al., 2004).	0			49153	ce616691-42d4-4c92-9e2d-e234db2dc1dc	en
Die Ergebnisse deuten sogar darauf hin, dass die West-Ost-Differenzen in der subjektiven Schichteinstufung durch die Kontrolle dieser Variablen nicht einmal verringert werden.	1	exploredata-ZA4600_VarV120;exploredata-ZA4600_VarV3	ZA4600	21642	eb5462f3-336a-46fc-ad75-abfb69afcec1	de
Die Valenzwerte für CDU und SPD laufen dagegen parallel zu den Wahlergebnissen, mit einem Aufstieg der SPD bis 1998 bzw. bei den Wahlergebnissen bis 2002, gefolgt von einem Abstieg bis 2009 und entsprechenden Ab- und Aufstiegen der CDU.	0			56981	a006802d-66ce-4ff4-96ed-35ea78b43fd6	de
Für die Befragten, die in Magdeburg leben, der ökonomisch relativ deprivierten Stadt, verdoppelt das wahrgenommene Arbeitslosigkeitsrisiko die Chance, Wegzugsgedanken und pläne zu entwickeln (Odds Ratio = 1, 94), während dieser Einfluss in Freiburg sogar negativ ist (Odds Ratio = 1, 94 x 0, 40 = 0, 78).	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV669;unk;exploredata-ZA4600_VarV212	ZA4600	34546	5d30fdfc-abad-4537-b666-11a72cd2342b	de
In einem ersten deskriptiven Teil werden Daten der Allgemeinen Bevölkerungsumfrage der Sozialwissenschaften (ALLBUS) von 2016, ergänzt durch frühere Befragungsjahre ab 1980, verwendet.	0			51380	fa899f4c-8711-4005-8202-acaf99090719	de
As shown in Table 4, our study constructs four multilevel models, each of which has its own reason as a model.	0			61806	797d852a-89e5-487f-ab43-eb1f5a7602bb	en
Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.	1	exploredata-ZA4600_VarV154;unk	ZA4600	34546	a470a5f9-1369-4428-bc97-66483ea94ec9	de
Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	1	exploredata-ZA4600_VarV212	ZA4600	34546	dcd07975-2806-4fd5-b326-4f13c393d411	de
Für die hier analysierten Surveys liegen keine bzw. nicht genügend Informationen über diese Erhebungsdetails vor.	0			12715	c600d48a-7cc5-43c1-b655-f9a262db9669	de
Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	1	exploredata-ZA2459_Varv628;exploredata-ZA2637_Varv433;exploredata-ZA2637_Varv431	ZA2637;ZA2459	21312	5878f266-d0ae-4176-9ade-f6cd3c1f80dc	de
From a detailed comparison of the linguistic formulation of these items in different languages and across the three surveys, we try to obtain evidence of whether the concept of religiosity has the same meaning in the selected countries and to what extent the results depend on the exact formulation of the item.	0			61751	9f0ce3f9-d6f1-4326-af10-d3aca1baf6d6	en
Several theories of social psychology as well as social custom models (in the spirit of Booth 1985) suggest including social variables into individual-level cross-sectional studies of unionization.	0			34392	ec8dae17-acbd-44bd-90ed-e9bade6391ad	en
In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV120	ZA4600	21642	3fda2595-692e-40e3-936e-1817578f06cd	de
Außerdem finden sich in den Daten des ALLBUS 2004 auch Informationen zur Interviewdurchführung, zu den Merkmalen der Interviewer, zur Interviewsituation und zu Erfahrungen mit Umfragen.	0			21091	74888cc5-d1d4-41ae-bbf1-10ab2b6956ef	de
Sie sahen darin die Möglichkeit, sich selbst zu verwirklichen und ökonomische Unabhängigkeit zu erreichen.	0			39445	6ac89a58-e437-4641-ae4f-348f607e41a9	de
Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV114	ZA4600	39445	e270a79b-4606-4427-90bb-2d0711fc86f0	de
A series of questions were presented to respondents with regard to the presence and impact of foreign workers in the labor market.	1	unk		19926	2ca43de7-f5f8-4105-aef9-581a399134c2	en
This survey was carried out twice (2008 and 2013), each time in around 20 countries.	0			61751	e6db7864-33eb-43a0-b12d-cd0393213819	en
Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.	1	exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarISCO88	ZA5890	57227	e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	en
Weiterhin werden verschiedene Hypothesen über den Einfluss von Erhebungsformen auf den Postmaterialismus-Index abgeleitet.	1	exploredata-ZA4460_Varq532a	ZA4460	12715	165c5583-8de0-411a-940d-78584fb57e91	de
Nun ist es aber gerade diese Survey-Serie, die den Anteil der Postmaterialisten zu unterschätzen scheint.	0			12715	05ab5279-1999-4027-b40e-f409b7e2e677	de
Across these issues in 2011 and 2015, support was generally highest in Scandinavia and Western Europe.	1	exploredata-ZA5565_Varqd1;exploredata-ZA6644_Varqa1	ZA6644;ZA5565	61598	3f631c07-bb2c-46e2-90f9-0f09a2e21c95	en
Of course, the rise of immigration has not been uniform across all affluent democracies.	0			30861	4a8d646a-215e-4598-be40-cc0f201b7be8	en
Obwohl 1989 91 % der Frauen und fast 92 % der Mütter (Sommerkorn/Liebsch 2002: 101) erwerbstätig waren und somit annähernd die gleiche Erwerbsquote wie Männer aufwiesen (Winkler 1991: 79), glückten die Gleichstellung zwischen den Geschlechtern und die Vereinbarkeit von Beruf und Familie nur scheinbar.	0			39445	a2e3eec6-eb41-4f36-a652-aebe64adf1ec	de
Although official sources estimate a conservative figure that ranges between 80, 000 and 100, 000 illegal workers (Central Bureau of Statistics, 1998; State Comptroller Office 1996: 490; Ministry of Labor and Welfare, 2000) other sources suggest up to a maximum of 300, 000 undocumented migrants living and working in Israel (Ha’aretz, 1996).	0			19926	89547791-1048-454e-9200-e5f029eeec82	en
Aus den αj der Entfaltung werden jetzt zwei Variablen, einmal der Valenzwert vk der Partei, die Wähler i mit seiner Zweitstimme wählen kann, und einmal der Valenzwert wk des Kanzlerkandidaten der entsprechenden Partei.	0			56981	48e692e5-dcbf-4190-883c-a32d053b9929	de
To look at two cases in point, according to our estimates being a civil servant ceteris paribus increased the probability of being a union member in western Germany by 15.4 percent in 1992, while this effect was about twice as high (29.9 percent) in 2004; and working in the public sector in 2004 had a marginal effect of 0.092 in western Germany, but an effect more than twice as high (0.209) in eastern Germany.	1	exploredata-ZA2140_VarV163;exploredata-ZA2140_VarV3;exploredata-ZA3762_VarV135;exploredata-ZA3762_VarV670;exploredata-ZA3762_VarV3	ZA3762;ZA2140	34392	c94ea8d3-1187-473f-ad62-ab5ffd212f00	en
Für Wohneigentümer werden im Vergleich zu Mietern nur halb so große Chancen geschätzt, Wegzugsabsichten zu entwickeln.	1	unk;exploredata-ZA4600_VarV496	ZA4600	34546	b6a74e2f-2d95-4c80-9865-63760e19e71b	de
Diese erreichten bei Wahl des Berliner Abgeordnetenhauses 2011 8, 9 Prozent der Stimmen, wodurch sie eine Fraktion bilden konnten.	0			51381	1ec2583a-2d2d-4a6b-b4eb-ffbdf5076830	de
Von 1961 bis 2013 fanden insgesamt 15 Bundestagswahlen statt, davon sieben seit der deutschen Wiedervereinigung.	0			56981	f6d600aa-4832-45f9-b801-1dd21848effd	de
For example, it is possible to have a very strong national identity and at the same time to be strongly attached to Europe (e.g. Ruizetal., 2004, p.8).	1	exploredata-ZA5876_Varqd2_1;exploredata-ZA5876_Varqd3_1	ZA5876	55534	94fa65e2-9a31-4075-93f3-5ad72f3620e9	en
Although less strong, there is also a general consensus regarding the issue of sending back labor migrants in case of unemployment.	1	exploredata-ZA2800_VarV51	ZA2800	19926	c9890aa2-ae58-41df-a605-ea08860259fa	en
It could be argued that European citizens generally evaluate the performance of the EU with regard to the functioning of its institutions and the outcome of its policies.	1	exploredata-ZA5876_Varqd10_12;exploredata-ZA5876_Varqd10_1;exploredata-ZA5876_Varqd10_5;exploredata-ZA5876_Varqd10_9;exploredata-ZA5876_Varqd10_10;exploredata-ZA5876_Varqd10_11;exploredata-ZA5876_Varqd10_4;exploredata-ZA5876_Varqd10_2;exploredata-ZA5876_Varqd10_14;exploredata-ZA5876_Varqd10_8;exploredata-ZA5876_Varqd10_3;exploredata-ZA5876_Varqd10_6;exploredata-ZA5876_Varqd10_13;exploredata-ZA5876_Varqd10_7	ZA5876	55534	dc8e388e-a43c-4fcc-ae2a-9211d221027a	en
The citizens of Israel can be divided into three major distinct geo-cultural groups: Jewish immigrants from Europe and the Americas (mostly Ashkenazi) at the top of the ethnic hierarchy; Jewish immigrants who arrived from Asia and North Africa (mostly Sepharadic); and non-Jews (mostly Arabs who lived in the region for generations and are at the bottom of the social ladder (e.g. Lewin-Epstein and Semyonov, 1993).	0			19926	908e9f7f-988c-4c22-a6f6-09e56603e977	en
Es ist hierarchisch strukturiert und beinhaltet sechs inhaltliche Oberkategorien – Nationalität, Region, Physische Merkmale, Kultur, Migranten, Nicht-Deutsch mit dazugehörigen Unterkategorien, die Restkategorie „Sonstige Gruppen“sowie verschiedene Missing Value Codes als Codiermöglichkeiten.	1	exploredata-ZA5254_Varanswer	ZA5254	61162	6ee775d2-e9df-4e3e-bee4-4965efcc538c	de
Insgesamt bleibt festzuhalten, dass sich soziale Schichten im Zuge des gesellschaftlichen Wandels – anders als in den 1980er und 1990er Jahren proklamiert – keineswegs aufgelöst haben, sondern sowohl im Bewusstsein der Bevölkerung nach wie vor fest verankert sind als auch das gesellschaftliche Leben in Deutschland weiterhin maßgeblich strukturieren.	0			21642	9de202f0-5c68-45af-8408-353846fbcbfa	de
Die Positionierung der Gesellschaftsmitglieder in dieser Struktur wird vor allem, wenn auch nicht ausschließlich, auf die Stellung auf dem Arbeitsmarkt und im Erwerbssystem zurückgeführt.	0			21642	6fbc8a8c-c613-4c0e-a388-d0314c3504ae	de
Wenn der Interviewer alle Kontaktversuche und kontaktierten Haushalte genau protokollieren muss, bestehen weniger Möglichkeiten den Spielraum unerlaubter Weise zu vergrößern und leichter erreichbare Haushalte zu befragen.	0			12715	aeb1edaa-67e5-47c1-82c6-3eade7f36e46	de
Nevertheless, previous examples indicate that they contribute to prevent statistical artifacts in cross-cultural surveys (e.g. Höllinger et al., 2012).	0			61751	67257031-b29c-4ef2-af63-0ba039c924fb	en
Die westdeutsche Bevölkerung ist weitaus religiöser als die ostdeutsche.	0			39445	f99ec6b1-0449-4cea-8a7e-d194c5bc6ddb	de
The system justification theory (SJT; Jost and Banaji, 1994) recognizes — as do other perspectives like social identity theory (Tajfel and Turner, 1979) — that people are motivated to support their self (ego) and group interests.	0			73106	8bd8f408-afcf-4efd-bb2d-a7ede0fda92f	en
Individuals were also asked about their age of completion of full-time education (≤15, 16–19, 20–22, ≥23 years old).	1	exploredata-ZA5235_Varv384;exploredata-ZA5613_Vard8r1;exploredata-ZA4972_Varv426;exploredata-ZA5564_VarV593;exploredata-ZA5852_Vard8r1	ZA5235;ZA4972;ZA5613;ZA5564;ZA5852	61604	2e50cd18-53be-492f-8eaf-c681be4fd6b5	en
Wir haben in dieser Korrespondenzanalyse nur die ersten neun Risiken berücksichtigt.	1	exploredata-ZA5500_Varv17	ZA5500	51971	7bdcad1d-1e6d-407a-9709-6f507c582336	de
In the EU27, from 2011 to 2015, support for all investigated issues increased.	0			61598	2b281882-2b13-435b-bd5d-34c19c2f0e40	en
The surprisingly high level of belief in reincarnation and Nirvana in Turkey seems to be an artifact, due to a translation that evokes associations with Muslim religious beliefs.	1	exploredata-ZA4950_VarV39;exploredata-ZA4950_VarRELIGGRP;exploredata-ZA4950_VarV37;exploredata-ZA4950_VarV40	ZA4950	61751	90bfc237-30b9-43dc-b2a9-7f5833f2441e	en
Führt man Gruppenvergleiche über mehr als zwei Gruppen durch, dann ist es nicht sinnvoll, eine Restriktion (hier gleiche Faktorladungen und Schwellenwerte) direkt über alle Gruppen aufzugeben.	0			20515	7617e216-4ff3-4201-a419-b4e6998d48b8	de
Das hier eingesetzte Instrumentarium ist flexibel genug, um weitere Fehlerquellen, die den internationalen Vergleich von Vorurteilen beeinträchtigen könnten (z.B. Aquieszenz, soziale Erwünschtheit) direkt zu kontrollieren, indem Instrumente zur Messung solcher Fehlerquellen als unabhängige (latente oder manifeste) Variablen modelliert werden (vgl. z.B. Billiet 2003).	0			20515	7ca761b0-11eb-4e00-b37e-7e6cd2db5b7e	de
It is an open question whether such a low degree of penetration is consistent with a corporatist model built on encompassing trade unions and whether the German union movement will be able to reverse this negative trend.	0			34392	64e7496c-2896-42d6-ac6a-d10475ed81e9	en
Conversely, the Labor Market Competition model refers to the frequent complaint about immigrants taking jobs away from native workers, contributing to higher rates of unemployment, and driving down wages and working conditions in a series of occupations.	0			19926	49350e94-b183-4da2-94e4-46e19e865aa8	en
Dies könnte zumindest teilweise dadurch zu erklären sein, dass die Arbeitslosenrate in Deutschland eher niedrig ist (2011: 6%), der Anteil der Langzeitarbeitslosen an den Arbeitslosen jedoch vergleichsweise hoch (2011: 48%).	0			37769	f1602582-360d-48e9-8ef3-e1f778722a95	de
RM investigates individual religiousness more systematically than the aforementioned surveys using a scale that comprises the five dimensions of religion according to Charles Glock: belief, participation in community rituals, individual devotion, knowledge, and experience.	0			61751	4eb3ef16-a173-421d-b88b-9ce51dafa6fc	en
Diese Unterschiede sind zwar nicht immer signifikant, aber tendenziell in fast allen hier berücksichtigten Ländern zu sehen.	0			51971	c7f7f9f8-ff3d-4ca8-9673-3554e9bd5eaa	de
Across 27 countries, we discover the following five remarkable points.	0			61806	65d1d6ed-c1df-4c11-83af-1aaa2f9b43c6	en
Diese Befunde unterstreichen nicht nur, dass die subjektive Schichtzugehörigkeit von einer Reihe von unterschiedlichen Faktoren und deren spezifischer Konstellation bestimmt wird, sondern auch, dass sich nachvollziehbare Kriterien und plausible Merkmale identifizieren lassen, an denen sich die Befragten orientieren, wenn sie sich der einen oder anderen sozialen Schicht zuordnen.	0			21642	bf02e666-36cf-4387-bc64-5b5c151d6b5a	de
Our data neither shows a linear nor a nonlinear relationship (cf. Figure 5).	0			39802	1e508dc4-984e-4348-a8c3-502938523bc9	en
Im EU-Durchschnitt ist das subjektive Arbeitslosigkeitsrisiko zwischen 2006 und 2011 nahezu gleichgeblieben.	1	exploredata-ZA5566_Varqa8	ZA5566	37769	5c837118-b8c3-4b5a-9769-5ed6d8886481	de
Therefore, other methods such as surveys should also be applied in order to study “bottom-up” European identity construction.	1	exploredata-ZA5876_Varqd2_1;exploredata-ZA5876_Varqd3_1	ZA5876	55534	30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	en
Again, as maintained by modernization theories (Blau and Duncan 1967; Treiman 1970), meritocracy theories (Goldthorpe 1996; Goldthorpe and Jackson 2008), as well as common wisdom, better education should allow to access better occupations, in turn, bringing better social positions.	0			57227	4fc7c2a0-8913-43ae-9ee8-38e5b3cb5208	en
In some countries, religious affiliation is determined by institutional membership, and in others, it is not.	0			61751	2041c632-48db-42db-a0ff-c44b224595b1	en
Im Falle von Umweltbelastungen kann selten eindeutig entschieden werden, ob Unbedenklichkeitswerte bereits erreicht oder überschritten sind, die die menschliche Gesundheit oder andere Wohlfahrts»güter« beeinträchtigen.	0			51971	ee3d7f88-1a3e-4a59-997f-e986b544a604	de
Dagegen offenbaren sie, dass sich West- und Ostdeutsche auch zwanzig Jahre nach der Vereinigung deutlich darin unterscheiden, wo sie sich im gesellschaftlichen Statusgefüge positionieren.	0			21642	ab1f2d6e-f4c0-4ed3-8717-444d12fa1453	de
Alltagsprobleme werden im Gesamtsample eher von Frauen, älteren Befragten, besser Ausgebildeten, Befragten mit einem geringeren Umweltbewusstsein sowie von Stadtbewohnerinnen und Stadtbewohnern wahrgenommen.	1	exploredata-ZA5500_Varv32;exploredata-ZA5500_Varv34;exploredata-ZA5500_VarURBRURAL;exploredata-ZA5500_Varv17;exploredata-ZA5500_VarAGE;exploredata-ZA5500_Varv36;exploredata-ZA5800_VarSEX;exploredata-ZA5500_Varv37;exploredata-ZA5950_VarAGE;exploredata-ZA5500_Varv35	ZA5950;ZA5500;ZA5800	51971	cc594898-903c-40c5-beb1-268b100eec69	de
Citizens of Lithuania, Latvia, Slovakia and Poland were least supportive in 2015 compared to 2011.	1	exploredata-ZA5565_Varp7sk;exploredata-ZA6644_Varqa1;exploredata-ZA5565_Varqd1;exploredata-ZA6644_Varp7lt;exploredata-ZA6644_Varp7pl_r;exploredata-ZA5565_Varp7lv	ZA5565;ZA6644	61598	6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	en
Der Halte-Effekt lokaler Einbettung kann die forcierenden Kräfte wahrgenommener Arbeitslosigkeitsrisiken und Opportunitätsdifferenzen überwiegen.	1	exploredata-ZA4600_VarV212	ZA4600	34546	33d763ae-3c3f-4310-ba27-0b35fafc628c	de
Inhaltlich wird dadurch die Unabhängigkeit von irrelevanten Alternativen impliziert.	0			56981	69620f05-5288-4707-b6e0-ab5a05c52aae	de
A number of important conclusions can be drawn on the basis of this country-comparative analysis.	0			57506	0e52d4be-30f4-4f60-9170-a890e60a3d29	en
After the beginning of the Palestinian uprising in 1987 (intifada), daily commuting of Arab workers from the West Bank and Gaza was curtailed.	0			19926	ea5b6488-f10b-4938-8435-244230e5db21	en
Most social scientists today believe in the existence of universal types of behavior and values (Bachleitner et al., 2014: 28).	0			61751	83e6d1f3-97e5-41e6-9366-b9bb70011344	en
